id,EAP,HPL,MWS
id14660,0.49197858572006226,0.46768710017204285,0.04033429175615311
id11028,0.03057720884680748,0.007571261841803789,0.9618515968322754
id14180,0.9893151521682739,0.004603681154549122,0.006081148982048035
id25860,0.9823906421661377,0.00628262385725975,0.011326797306537628
id11910,0.041373319923877716,0.013789850287139416,0.9448367953300476
id08065,0.13473671674728394,0.009471548721194267,0.8557916879653931
id22674,0.007395818829536438,0.006647372152656317,0.9859569072723389
id25018,0.039602722972631454,0.012097664177417755,0.9482995867729187
id10892,0.0150042325258255,0.9690722227096558,0.015923498198390007
id10217,0.06568840146064758,0.9221082925796509,0.012203291989862919
id12996,0.5715199112892151,0.03602071478962898,0.3924593925476074
id18262,0.9552931785583496,0.01892104744911194,0.025785820558667183
id08606,0.016302017495036125,0.9606219530105591,0.023076092824339867
id17233,0.12988637387752533,0.8149330615997314,0.05518053099513054
id00101,0.15876255929470062,0.8033132553100586,0.037924155592918396
id12225,0.9561278820037842,0.009914285503327847,0.03395781293511391
id01364,0.015486711636185646,0.9656616449356079,0.018851691856980324
id24973,0.5046724677085876,0.04574032127857208,0.44958725571632385
id25363,0.8365839719772339,0.006038654129952192,0.15737736225128174
id10061,0.6233953237533569,0.0332365408539772,0.3433680832386017
id17673,0.07117430865764618,0.8209037184715271,0.1079220175743103
id13249,0.9069277048110962,0.050456784665584564,0.042615484446287155
id10107,0.00913937296718359,0.007304426748305559,0.9835562705993652
id04403,0.9809486865997314,0.009912404231727123,0.009139000438153744
id25728,0.9173495769500732,0.045014962553977966,0.0376354418694973
id16184,0.32800978422164917,0.5975565314292908,0.07443367689847946
id03438,0.33917295932769775,0.007653454784303904,0.6531736254692078
id22923,0.03138280659914017,0.9543513655662537,0.014265832491219044
id08610,0.9745278358459473,0.0061035798862576485,0.01936851069331169
id25355,0.021025830879807472,0.04073164612054825,0.9382425546646118
id16916,0.942502498626709,0.025046242401003838,0.03245134279131889
id12793,0.018050190061330795,0.9654766917228699,0.016473162919282913
id11859,0.21648667752742767,0.016197172924876213,0.7673161625862122
id02434,0.9790269136428833,0.01738002337515354,0.0035931577440351248
id27703,0.10632625222206116,0.008696038275957108,0.8849776983261108
id25212,0.03034713678061962,0.9471569061279297,0.022495945915579796
id11308,0.07143259793519974,0.0954100638628006,0.8331573605537415
id26094,0.9319745898246765,0.01876210793852806,0.04926332086324692
id22080,0.6922777891159058,0.2543806731700897,0.053341519087553024
id03545,0.9633489847183228,0.032383546233177185,0.004267508629709482
id23725,0.04154277592897415,0.036976516246795654,0.921480655670166
id12009,0.8841026425361633,0.038555994629859924,0.07734140753746033
id24241,0.433035284280777,0.23119600117206573,0.3357686996459961
id03596,0.01349604967981577,0.9690780639648438,0.017425937578082085
id10749,0.2945505380630493,0.5096967220306396,0.19575272500514984
id22794,0.037643007934093475,0.005901414435356855,0.9564555883407593
id15482,0.0309669878333807,0.9442018270492554,0.02483116090297699
id04833,0.7533612251281738,0.16767309606075287,0.07896570861339569
id00397,0.0079098055139184,0.0039253695867955685,0.9881647825241089
id14691,0.01819801889359951,0.006870829965919256,0.9749311804771423
id05193,0.06082257255911827,0.011371922679245472,0.9278055429458618
id19541,0.9473904371261597,0.007592553738504648,0.04501698538661003
id22166,0.013831761665642262,0.0038455871399492025,0.982322633266449
id20744,0.015895651653409004,0.009207294322550297,0.9748970866203308
id10392,0.00949546042829752,0.007311561144888401,0.983193039894104
id00770,0.9820897579193115,0.005443745758384466,0.012466535903513432
id06018,0.9868213534355164,0.005658059846609831,0.007520622573792934
id15678,0.015749284997582436,0.005941581446677446,0.9783090949058533
id08305,0.8836962580680847,0.09464707225561142,0.021656662225723267
id08903,0.09636108577251434,0.04175072908401489,0.8618881106376648
id14752,0.018587401136755943,0.9531617760658264,0.02825087122619152
id12468,0.01567322388291359,0.9710831046104431,0.01324369665235281
id05085,0.027764130383729935,0.9628347158432007,0.009401149116456509
id21993,0.0272354893386364,0.01652766391634941,0.9562368392944336
id15503,0.3192882239818573,0.6533372402191162,0.027374524623155594
id03021,0.01483498141169548,0.9750977754592896,0.01006722915917635
id16123,0.9432388544082642,0.048516999930143356,0.008244248107075691
id19383,0.8797163367271423,0.10770314186811447,0.012580550275743008
id04186,0.9603561162948608,0.008935204707086086,0.030708622187376022
id17954,0.014005662873387337,0.0033927904441952705,0.982601523399353
id12030,0.3769153356552124,0.0665544718503952,0.5565301775932312
id13020,0.47957977652549744,0.3938771188259125,0.12654303014278412
id25327,0.040277864784002304,0.44875335693359375,0.5109687447547913
id16344,0.3112431764602661,0.1097167506814003,0.5790400505065918
id12303,0.18850255012512207,0.7790595889091492,0.03243791311979294
id15017,0.9792009592056274,0.013922296464443207,0.006876840256154537
id22308,0.036761458963155746,0.014172125607728958,0.9490664005279541
id06536,0.027766959741711617,0.00668565696105361,0.9655473828315735
id19797,0.03964240849018097,0.917676568031311,0.04268106818199158
id06332,0.8736590147018433,0.013230144046247005,0.11311089992523193
id22941,0.22068126499652863,0.1759401112794876,0.6033786535263062
id13547,0.12791775166988373,0.019664984196424484,0.8524172902107239
id06928,0.020238015800714493,0.004439368378371,0.9753226637840271
id12521,0.39226189255714417,0.4276733696460724,0.18006473779678345
id25716,0.18316447734832764,0.02958586998283863,0.7872496843338013
id27116,0.015399162657558918,0.005898394156247377,0.9787024259567261
id19941,0.027513111010193825,0.9402261972427368,0.03226064518094063
id05711,0.013649621978402138,0.009875336661934853,0.9764750599861145
id02097,0.009582321159541607,0.011285265907645226,0.9791324734687805
id03563,0.014047214761376381,0.9701613783836365,0.015791403129696846
id02295,0.5284257531166077,0.41531258821487427,0.05626170337200165
id08179,0.9881823658943176,0.005377789959311485,0.006439749617129564
id05332,0.01926037296652794,0.9022892117500305,0.07845036685466766
id15697,0.2076186090707779,0.035723745822906494,0.7566576600074768
id17026,0.17026685178279877,0.020206257700920105,0.8095269203186035
id04243,0.9739888906478882,0.021927153691649437,0.004084033891558647
id13175,0.9842648506164551,0.008387240581214428,0.007347851060330868
id05387,0.7322769165039062,0.029960239306092262,0.23776283860206604
id19989,0.9353201985359192,0.025316551327705383,0.03936318680644035
id25173,0.09561043232679367,0.1393292099237442,0.765060305595398
id08925,0.022242916747927666,0.9633144736289978,0.014442580752074718
id03034,0.014168811962008476,0.9763925075531006,0.009438679553568363
id13272,0.017909493297338486,0.9679352641105652,0.014155284501612186
id07956,0.061194922775030136,0.004968812223523855,0.9338362216949463
id02648,0.03754996508359909,0.005318263079971075,0.9571317434310913
id01778,0.012012791819870472,0.0081784687936306,0.9798087477684021
id12846,0.013055172748863697,0.02358800359070301,0.9633568525314331
id19001,0.6524204611778259,0.0306855421513319,0.31689393520355225
id05763,0.16459348797798157,0.6085047721862793,0.22690178453922272
id15590,0.37919485569000244,0.007075380068272352,0.6137297749519348
id04912,0.7762860655784607,0.11470213532447815,0.10901184380054474
id21201,0.6134258508682251,0.052123550325632095,0.3344506621360779
id13215,0.6937851905822754,0.013356845825910568,0.29285794496536255
id15612,0.023214133456349373,0.9566591382026672,0.02012673392891884
id18501,0.6394607424736023,0.008086387068033218,0.3524528741836548
id07223,0.1678541600704193,0.5969798564910889,0.23516595363616943
id06707,0.03769582882523537,0.030089236795902252,0.9322149753570557
id05238,0.018970323726534843,0.9579793214797974,0.023050373420119286
id00935,0.01418909803032875,0.007965859957039356,0.9778450727462769
id00110,0.6580184102058411,0.0836716741323471,0.25830990076065063
id17476,0.2976691424846649,0.6105142831802368,0.09181653708219528
id15170,0.8917136192321777,0.09684067219495773,0.01144570205360651
id13397,0.15205003321170807,0.6822908520698547,0.16565914452075958
id24283,0.927169919013977,0.03369663283228874,0.039133407175540924
id15234,0.2857106328010559,0.6543904542922974,0.05989895761013031
id16884,0.022181550040841103,0.9343504905700684,0.04346791282296181
id07831,0.5340611934661865,0.43625113368034363,0.02968774177134037
id16038,0.6245669722557068,0.2995521128177643,0.0758809745311737
id03629,0.9545082449913025,0.019435686990618706,0.026055974885821342
id21019,0.854996383190155,0.049561578780412674,0.09544208645820618
id21835,0.24524691700935364,0.09360354393720627,0.6611495018005371
id04480,0.018759746104478836,0.9711118340492249,0.010128403082489967
id20838,0.15091146528720856,0.808597981929779,0.04049060121178627
id24195,0.8835278153419495,0.01709544099867344,0.09937671571969986
id05448,0.9531021118164062,0.03447945788502693,0.012418422847986221
id15957,0.01871531642973423,0.9570602178573608,0.024224398657679558
id19956,0.01434426661580801,0.004242689348757267,0.9814131259918213
id15104,0.05846245214343071,0.008590742014348507,0.9329468011856079
id17559,0.9469544291496277,0.042411644011735916,0.010633940808475018
id16839,0.12613007426261902,0.4220971167087555,0.4517727792263031
id14493,0.41186094284057617,0.00848440919071436,0.5796546339988708
id08833,0.8279381394386292,0.04356680437922478,0.1284950226545334
id15723,0.06131519377231598,0.23325064778327942,0.7054342031478882
id02716,0.950949490070343,0.011982548981904984,0.03706786036491394
id06689,0.016595209017395973,0.9705843329429626,0.012820416130125523
id18837,0.18586067855358124,0.02769702859222889,0.7864422798156738
id04466,0.98597252368927,0.005263542290776968,0.008763973601162434
id00686,0.9552574753761292,0.00992855429649353,0.03481391444802284
id09010,0.03938904404640198,0.9387799501419067,0.021830977872014046
id23353,0.9647740125656128,0.006096797529608011,0.029129138216376305
id00066,0.07079308480024338,0.9046515822410583,0.024555351585149765
id15724,0.022317999973893166,0.9421344995498657,0.03554752469062805
id23486,0.21181416511535645,0.0391731932759285,0.7490127086639404
id22258,0.009808176197111607,0.01367723848670721,0.9765145778656006
id02292,0.9463146328926086,0.03477893024682999,0.01890643499791622
id16356,0.07938753068447113,0.046277303248643875,0.8743352293968201
id00235,0.9851458072662354,0.010087712667882442,0.004766425583511591
id25522,0.012416906654834747,0.01159745268523693,0.9759857058525085
id04204,0.021312177181243896,0.9623283743858337,0.016359424218535423
id22016,0.5702776908874512,0.02956416830420494,0.400158166885376
id06480,0.03068026341497898,0.7593068480491638,0.21001286804676056
id08718,0.1399093121290207,0.031935736536979675,0.8281549215316772
id05251,0.01403719186782837,0.9567413926124573,0.029221417382359505
id03359,0.9756385087966919,0.018459461629390717,0.00590206403285265
id16117,0.012933708727359772,0.013223039917647839,0.9738432765007019
id17000,0.01641061156988144,0.9545406103134155,0.029048778116703033
id01730,0.01503030490130186,0.9689221382141113,0.016047615557909012
id00630,0.9845800399780273,0.009749586693942547,0.005670469254255295
id18175,0.10679599642753601,0.021446729078888893,0.8717572689056396
id00907,0.9219088554382324,0.032491933554410934,0.04559917375445366
id18251,0.0149972690269351,0.9716112613677979,0.013391410931944847
id25861,0.5140374302864075,0.3893492519855499,0.09661328792572021
id00398,0.9160389304161072,0.045716531574726105,0.03824462369084358
id27573,0.9655835032463074,0.009607775136828423,0.024808725342154503
id10022,0.02846425026655197,0.7433679103851318,0.2281678020954132
id15901,0.016686301678419113,0.004362622741609812,0.9789511561393738
id00451,0.14780542254447937,0.5017571449279785,0.3504374623298645
id23129,0.04398293420672417,0.9388037919998169,0.017213277518749237
id26498,0.023085635155439377,0.9568561911582947,0.02005820907652378
id14741,0.023284096270799637,0.9639810919761658,0.012734821066260338
id18453,0.21281376481056213,0.008440293371677399,0.7787459492683411
id08309,0.3623943030834198,0.5920724272727966,0.04553321376442909
id00320,0.9489494562149048,0.0067949676886200905,0.04425554722547531
id07688,0.0994328111410141,0.01382633950561285,0.8867408037185669
id01556,0.021960865706205368,0.005698913708329201,0.9723401665687561
id00178,0.11166100949048996,0.04700956866145134,0.8413294553756714
id18902,0.00824698805809021,0.011304602958261967,0.9804484248161316
id27002,0.8754245042800903,0.0815538763999939,0.043021634221076965
id21418,0.9748116135597229,0.016895398497581482,0.00829298049211502
id23018,0.8710247874259949,0.012351596727967262,0.11662362515926361
id07032,0.378282755613327,0.031130800023674965,0.5905864238739014
id16195,0.4423235058784485,0.03635166957974434,0.5213248133659363
id11202,0.0735449567437172,0.917439877986908,0.009015175513923168
id09578,0.9203720688819885,0.020437445491552353,0.05919046327471733
id26984,0.7081765532493591,0.015535571612417698,0.2762879729270935
id19856,0.015469478443264961,0.9724351763725281,0.012095307931303978
id12086,0.2858664095401764,0.0786857008934021,0.6354479193687439
id12052,0.02719191461801529,0.08013977110385895,0.8926682472229004
id17728,0.007548172492533922,0.007953940890729427,0.9844978451728821
id24608,0.9442877769470215,0.01212992612272501,0.04358219355344772
id21097,0.08109024912118912,0.6407182216644287,0.2781915068626404
id20179,0.009778113104403019,0.01603737287223339,0.9741845726966858
id15144,0.5146616697311401,0.464844286441803,0.020494069904088974
id00206,0.9436224102973938,0.011653158813714981,0.0447244718670845
id22285,0.018745869398117065,0.005353032611310482,0.9759011268615723
id06417,0.08898591250181198,0.898277759552002,0.012736333534121513
id00215,0.01918557845056057,0.9667490124702454,0.014065337367355824
id04201,0.6115341782569885,0.07910751551389694,0.3093583583831787
id21771,0.8407174348831177,0.010060582309961319,0.1492219716310501
id12451,0.05379724130034447,0.09406375885009766,0.8521389961242676
id14250,0.04609128087759018,0.8581101894378662,0.09579849243164062
id03433,0.019738180562853813,0.9662725329399109,0.013989266939461231
id03303,0.03053121827542782,0.008929642848670483,0.9605391025543213
id25901,0.05005727335810661,0.8047328591346741,0.14520980417728424
id06945,0.898995041847229,0.008409651927649975,0.09259539097547531
id05664,0.8187499046325684,0.07694645971059799,0.10430359095335007
id05741,0.9875776767730713,0.005134659819304943,0.007287702988833189
id10652,0.9347714185714722,0.009644005447626114,0.05558460205793381
id16300,0.9632352590560913,0.004759991075843573,0.03200466185808182
id12319,0.8285978436470032,0.0833955928683281,0.08800655603408813
id07500,0.01453027781099081,0.9746501445770264,0.010819623246788979
id12478,0.18524996936321259,0.39195847511291504,0.42279160022735596
id03076,0.056010860949754715,0.007505087647587061,0.9364840984344482
id00969,0.04434104636311531,0.947335958480835,0.00832293275743723
id23636,0.03968299925327301,0.9440639019012451,0.01625315472483635
id09791,0.032448187470436096,0.8046563863754272,0.16289541125297546
id05680,0.021165698766708374,0.8807585835456848,0.09807568788528442
id03672,0.017621003091335297,0.9598979949951172,0.022481026127934456
id04286,0.02664017677307129,0.9010135531425476,0.0723462849855423
id23883,0.006310729775577784,0.006888848729431629,0.9868004322052002
id11914,0.01874762959778309,0.005456102546304464,0.9757963418960571
id20974,0.01793559268116951,0.9545274972915649,0.027536924928426743
id26125,0.19807536900043488,0.011717181652784348,0.7902075052261353
id15543,0.8012996912002563,0.027974966913461685,0.17072534561157227
id19471,0.12470579147338867,0.8655430674552917,0.009751107543706894
id11503,0.3797597885131836,0.5846984386444092,0.035541728138923645
id09321,0.026646729558706284,0.9212847352027893,0.052068520337343216
id25560,0.007677984889596701,0.004225324839353561,0.9880965948104858
id06726,0.47701606154441833,0.426110178232193,0.0968736931681633
id05709,0.9627857804298401,0.008141024969518185,0.029073162004351616
id09788,0.0902944803237915,0.7495719194412231,0.16013361513614655
id05289,0.9880963563919067,0.005334832239896059,0.006568761542439461
id11815,0.01564551703631878,0.9706739783287048,0.01368055958300829
id22422,0.9039366245269775,0.012337110936641693,0.08372627943754196
id25954,0.9478060603141785,0.018049797043204308,0.03414412960410118
id13601,0.27397117018699646,0.6685506105422974,0.05747818946838379
id05677,0.1265292763710022,0.058900877833366394,0.814569890499115
id10498,0.017827782779932022,0.9635957479476929,0.018576502799987793
id02665,0.9194042682647705,0.06420660763978958,0.016389183700084686
id10114,0.02098771743476391,0.9620541334152222,0.016958177089691162
id26314,0.979796826839447,0.01147695817053318,0.008726140484213829
id21240,0.3280237317085266,0.12721914052963257,0.544757068157196
id15569,0.9440898299217224,0.0273603405803442,0.028549838811159134
id25928,0.9107965230941772,0.012956056743860245,0.07624737918376923
id22706,0.04399847239255905,0.9443013072013855,0.011700259521603584
id20877,0.01529510784894228,0.9377667903900146,0.04693806543946266
id04318,0.9509130716323853,0.014725872315466404,0.034361038357019424
id18299,0.39427149295806885,0.2719022333621979,0.3338262438774109
id08126,0.04790722206234932,0.012743949890136719,0.9393488764762878
id14293,0.7898141145706177,0.01682453043758869,0.1933613270521164
id12759,0.9460992813110352,0.04893629252910614,0.004964396823197603
id11983,0.643976628780365,0.05988111346960068,0.29614222049713135
id05580,0.9638211727142334,0.0166364386677742,0.01954236440360546
id25846,0.1309216171503067,0.8097657561302185,0.059312622994184494
id01939,0.4031603932380676,0.23569749295711517,0.36114218831062317
id26327,0.5262294411659241,0.10095848888158798,0.37281203269958496
id11068,0.010114086791872978,0.004187233746051788,0.9856986403465271
id08404,0.8396640419960022,0.017852645367383957,0.14248329401016235
id27189,0.05441070348024368,0.9156020879745483,0.029987260699272156
id15119,0.013050953857600689,0.963060200214386,0.02388879843056202
id26525,0.985322117805481,0.010851249098777771,0.003826561151072383
id03618,0.06085103377699852,0.8952484726905823,0.043900471180677414
id27220,0.9761935472488403,0.0202654879540205,0.0035409240517765284
id18777,0.08699391037225723,0.01763969659805298,0.895366370677948
id20213,0.9385830163955688,0.01581759750843048,0.04559943079948425
id20403,0.9890284538269043,0.004251070786267519,0.006720439530909061
id03777,0.04705684632062912,0.008028204552829266,0.9449150562286377
id10595,0.49713334441185,0.4550393521785736,0.04782737046480179
id13816,0.08474615216255188,0.007725150790065527,0.9075287580490112
id05667,0.08515274524688721,0.03906022757291794,0.8757870197296143
id24629,0.7066558599472046,0.011071686632931232,0.28227245807647705
id20398,0.27991488575935364,0.024142703041434288,0.6959424018859863
id14108,0.007456414867192507,0.003742326283827424,0.9888013601303101
id06196,0.013155152089893818,0.9668839573860168,0.019960828125476837
id02800,0.9805126190185547,0.009809521958231926,0.009677866473793983
id18732,0.01619352586567402,0.9694998264312744,0.014306671917438507
id11915,0.0249439999461174,0.9656535387039185,0.00940251536667347
id09739,0.9218465089797974,0.008810139261186123,0.06934341043233871
id24672,0.9525476694107056,0.013883257284760475,0.03356908634305
id00414,0.013518035411834717,0.01145963929593563,0.9750223755836487
id16307,0.9386367797851562,0.05363564193248749,0.007727637887001038
id14043,0.396127313375473,0.04404360055923462,0.5598291158676147
id00517,0.015379250049591064,0.009233337827026844,0.975387454032898
id09744,0.9539299607276917,0.04124481976032257,0.0048252493143081665
id19257,0.9877459406852722,0.006056291051208973,0.00619780458509922
id15437,0.09672479331493378,0.8598158955574036,0.043459344655275345
id16352,0.09487229585647583,0.13054591417312622,0.774581789970398
id18849,0.7501758337020874,0.028367159888148308,0.22145701944828033
id19434,0.022630730643868446,0.9539194107055664,0.023449810221791267
id17928,0.030926043167710304,0.04037463665008545,0.928699254989624
id16896,0.03413454443216324,0.029625559225678444,0.9362398386001587
id02135,0.6743881702423096,0.21490879356861115,0.11070296168327332
id15075,0.9894870519638062,0.005342702381312847,0.005170214921236038
id27486,0.015234620310366154,0.9723877310752869,0.01237771101295948
id19422,0.06539411097764969,0.9240388870239258,0.01056695356965065
id09603,0.019813179969787598,0.9585227966308594,0.021663988009095192
id02133,0.025295600295066833,0.9613016843795776,0.013402721844613552
id03441,0.7841920256614685,0.013524808920919895,0.20228315889835358
id02398,0.01777118258178234,0.9645791053771973,0.017649704590439796
id05152,0.08276070654392242,0.21315932273864746,0.7040799260139465
id17838,0.49507421255111694,0.008515959605574608,0.4964098036289215
id25060,0.8536859750747681,0.1336633265018463,0.012650643475353718
id09998,0.03828730434179306,0.07464531809091568,0.887067437171936
id01828,0.20680025219917297,0.3397565484046936,0.4534432291984558
id25377,0.3665107190608978,0.02594524808228016,0.6075440645217896
id22175,0.013917368836700916,0.9645301103591919,0.021552519872784615
id02974,0.04985283687710762,0.22485792636871338,0.7252892255783081
id26955,0.9691250920295715,0.026909321546554565,0.003965672571212053
id21091,0.10897316038608551,0.06672777980566025,0.8242990374565125
id12802,0.9535764455795288,0.03816546872258186,0.008258183486759663
id07432,0.014343764632940292,0.965661883354187,0.019994422793388367
id18749,0.38584062457084656,0.586087167263031,0.028072189539670944
id15030,0.010696204379200935,0.023214370012283325,0.9660893678665161
id17155,0.013208049349486828,0.9690144658088684,0.01777750998735428
id08128,0.012138525024056435,0.964259922504425,0.023601561784744263
id25706,0.012875351123511791,0.9575885534286499,0.029536103829741478
id15645,0.982864260673523,0.00460824416950345,0.012527497485280037
id04943,0.08001088351011276,0.9018110632896423,0.018178002908825874
id27566,0.024822469800710678,0.011112067848443985,0.9640655517578125
id11765,0.03389156982302666,0.1396171897649765,0.8264912962913513
id13783,0.5397841334342957,0.2629258632659912,0.19729001820087433
id00492,0.049184005707502365,0.1111825481057167,0.8396335244178772
id27636,0.24636201560497284,0.007996121421456337,0.745641827583313
id04273,0.7664031386375427,0.15629816055297852,0.07729868590831757
id02537,0.07033155858516693,0.023960046470165253,0.9057084321975708
id24349,0.9016149044036865,0.08339259028434753,0.014992453157901764
id00023,0.017076173797249794,0.9405556321144104,0.04236818477511406
id23025,0.2118145078420639,0.7695021629333496,0.01868332363665104
id08722,0.6398448348045349,0.26164665818214417,0.09850846976041794
id02420,0.8622271418571472,0.12637974321842194,0.01139319222420454
id10811,0.7887975573539734,0.04865856096148491,0.16254392266273499
id04019,0.057625167071819305,0.5772483944892883,0.36512649059295654
id18334,0.9805464148521423,0.007136760279536247,0.012316836044192314
id16781,0.7643890976905823,0.14350514113903046,0.09210572391748428
id08773,0.670776903629303,0.0932089313864708,0.23601417243480682
id19214,0.607593834400177,0.117793008685112,0.2746131420135498
id09589,0.023342840373516083,0.9447934031486511,0.03186371922492981
id24246,0.93167644739151,0.05702821910381317,0.01129534188657999
id23577,0.1724429875612259,0.8117228150367737,0.015834249556064606
id09305,0.9621590971946716,0.014031081460416317,0.023809906095266342
id16460,0.7511382699012756,0.11474581062793732,0.13411588966846466
id21115,0.0833924263715744,0.017360229045152664,0.899247407913208
id25996,0.47850385308265686,0.05069636180996895,0.4707998037338257
id02551,0.008311334066092968,0.008115576580166817,0.9835731387138367
id19352,0.03641127049922943,0.06509146094322205,0.8984972834587097
id03806,0.07988885045051575,0.006541917100548744,0.9135692715644836
id26544,0.8546252250671387,0.028833439573645592,0.1165412962436676
id18761,0.9841356873512268,0.004568843171000481,0.011295466683804989
id24148,0.02996113896369934,0.9574730396270752,0.012565775774419308
id16095,0.03242510184645653,0.9439146518707275,0.023660320788621902
id18442,0.8679749965667725,0.08468157798051834,0.047343432903289795
id22596,0.007124150637537241,0.00708324508741498,0.9857925772666931
id23002,0.06727127730846405,0.058504868298769,0.8742238283157349
id04797,0.9891830682754517,0.005110188852995634,0.005706691183149815
id06610,0.08452655375003815,0.059635285288095474,0.8558381199836731
id16173,0.43058133125305176,0.47193899750709534,0.0974796786904335
id18292,0.04567256197333336,0.1645129919052124,0.7898144125938416
id27328,0.9640814065933228,0.008135938085615635,0.027782699093222618
id01695,0.023700812831521034,0.9404894113540649,0.03580974414944649
id05761,0.07099142670631409,0.019626282155513763,0.9093822836875916
id16354,0.9677896499633789,0.007407714147120714,0.02480262890458107
id12207,0.03423088416457176,0.9318313002586365,0.03393786773085594
id05665,0.02773551270365715,0.015059571713209152,0.9572049379348755
id01911,0.8709495663642883,0.08218022435903549,0.04687028378248215
id19153,0.028463393449783325,0.004677512217313051,0.9668591022491455
id10295,0.4995405077934265,0.45208629965782166,0.04837324470281601
id23038,0.8711663484573364,0.06691189110279083,0.061921749264001846
id23783,0.01955789141356945,0.9572873115539551,0.023154817521572113
id27879,0.9735397100448608,0.019298283383250237,0.007162006571888924
id19190,0.06156513839960098,0.9201284050941467,0.018306512385606766
id05065,0.9615849852561951,0.022849883884191513,0.015565143898129463
id21296,0.47384345531463623,0.4519880712032318,0.07416854053735733
id13262,0.03673868253827095,0.06461220979690552,0.8986490964889526
id10333,0.8641651272773743,0.05382707715034485,0.08200780302286148
id16677,0.0464637465775013,0.7643672227859497,0.1891690343618393
id01392,0.08033450692892075,0.008175671100616455,0.9114898443222046
id27874,0.9360166192054749,0.016752662137150764,0.04723071679472923
id02294,0.6803678870201111,0.26423442363739014,0.05539768934249878
id18298,0.03724595159292221,0.13877813518047333,0.8239759206771851
id06997,0.9573929309844971,0.004204652272164822,0.03840239718556404
id05243,0.19394706189632416,0.7176976203918457,0.08835525065660477
id00860,0.07368402928113937,0.8089673519134521,0.11734864860773087
id26681,0.9803612232208252,0.005848186556249857,0.013790538534522057
id06020,0.02223261632025242,0.0031891511753201485,0.9745782017707825
id27683,0.232489213347435,0.039547599852085114,0.7279632091522217
id17655,0.016681896522641182,0.9468326568603516,0.036485377699136734
id08817,0.04032202437520027,0.007404727395623922,0.9522731900215149
id11512,0.017217423766851425,0.09314528852701187,0.889637291431427
id00478,0.14522214233875275,0.0235751960426569,0.8312026858329773
id02116,0.8576446175575256,0.013059098273515701,0.12929625809192657
